,Unnamed: 0,Unnamed: 0.1,author,comments,cve_id,cwe_id,dataset,date,ext_files,files,github,lang,language,manually_label,message,parents,project,score,sha,summary,vuln_type,vulnerable,changes,commit,committer,tree,clean_message,keyword_label,keyword
15,15,20,Richard Basch,{},CVE-2012-1013,,BIGVUL,"05/29/2012, 18:07:03",{'c'},"{'src/lib/kadm5/srv/svr_principal.c': {'additions': 1, 'deletions': 1, 'changes': 2, 'status': 'modified'}}",https://github.com/krb5/krb5/commit/c5be6209311d4a8f10fda37d0d3f876c1b33b77b,{'C/C++'},,positive,"Null pointer deref in kadmind [CVE-2012-1013]

The fix for #6626 could cause kadmind to dereference a null pointer if
a create-principal request contains no password but does contain the
KRB5_KDB_DISALLOW_ALL_TIX flag (e.g. ""addprinc -randkey -allow_tix
name"").  Only clients authorized to create principals can trigger the
bug.  Fix the bug by testing for a null password in check_1_6_dummy.

CVSSv2 vector: AV:N/AC:M/Au:S/C:N/I:N/A:P/E:H/RL:O/RC:C

[ghudson@mit.edu: Minor style change and commit message]

ticket: 7152
target_version: 1.10.2
tags: pullup",{'eebe17cce0dfaaeb403fe97c6e2048dda32226f1'},https://github.com/krb5/krb5,4.0,c5be6209311d4a8f10fda37d0d3f876c1b33b77b,"The check_1_6_dummy function in lib/kadm5/srv/svr_principal.c in kadmind in MIT Kerberos 5 (aka krb5) 1.8.x, 1.9.x, and 1.10.x before 1.10.2 allows remote authenticated administrators to cause a denial of service (NULL pointer dereference and daemon crash) via a KRB5_KDB_DISALLOW_ALL_TIX create request that lacks a password.",DoS ,yes,,,,,"Null pointer deref in kadmind.
The fix for 6626 could cause kadmind to dereference a null pointer if a create principal request contains no password but does contain the KRB5 KDB DISALLOW ALL TIX flag e.g.
addprinc randkey allow tix name.
Only clients authorized to create principals can trigger the bug.
Fix the bug by testing for a null password in check 1 6 dummy.
CVSSv2 vector AV N AC M Au S C N I N A P E H RL O RC C.
E mail Minor style change and commit message.
ticket 7152.
target version 1.10.2.
tags pullup.",1.0,"['password', 'password']"
19,19,24,Tom Yu,{},CVE-2013-6800,,BIGVUL,"11/04/2013, 20:49:03",{'c'},"{'src/kdc/main.c': {'additions': 3, 'deletions': 0, 'changes': 3, 'status': 'modified'}}",https://github.com/krb5/krb5/commit/c2ccf4197f697c4ff143b8a786acdd875e70a89d,{'C/C++'},,positive,"Multi-realm KDC null deref [CVE-2013-1418]

If a KDC serves multiple realms, certain requests can cause
setup_server_realm() to dereference a null pointer, crashing the KDC.

CVSSv2: AV:N/AC:M/Au:N/C:N/I:N/A:P/E:POC/RL:OF/RC:C

A related but more minor vulnerability requires authentication to
exploit, and is only present if a third-party KDC database module can
dereference a null pointer under certain conditions.

(back ported from commit 5d2d9a1abe46a2c1a8614d4672d08d9d30a5f8bf)

ticket: 7757 (new)
version_fixed: 1.10.7
status: resolved",{'054d3ae1284d9e29ba93e2fa7a26bf4d75c75ff0'},https://github.com/krb5/krb5,4.0,c2ccf4197f697c4ff143b8a786acdd875e70a89d,"An unspecified third-party database module for the Key Distribution Center (KDC) in MIT Kerberos 5 (aka krb5) 1.10.x allows remote authenticated users to cause a denial of service (NULL pointer dereference and daemon crash) via a crafted request, a different vulnerability than CVE-2013-1418.",DoS ,yes,,,,,"Multi realm KDC null deref.
If a KDC serves multiple realms certain requests can cause setup server realm to dereference a null pointer crashing the KDC.
CVSSv2 AV N AC M Au N C N I N A P E POC RL OF RC C.
A related but more minor vulnerability requires authentication to exploit and is only present if a third party KDC database module can dereference a null pointer under certain conditions.
back ported from commit.
ticket 7757 new.
version fixed 1.10.7.
status resolved.",1.0,"['null deref', 'POC', 'authentication', 'exploit']"
35,35,41,Tom Yu,{},CVE-2013-1417,CWE-20,BIGVUL,"06/21/2013, 21:58:25",{'c'},"{'src/kdc/do_tgs_req.c': {'additions': 3, 'deletions': 1, 'changes': 4, 'status': 'modified'}}",https://github.com/krb5/krb5/commit/4c023ba43c16396f0d199e2df1cfa59b88b62acc,{'C/C++'},,positive,"KDC null deref due to referrals [CVE-2013-1417]

An authenticated remote client can cause a KDC to crash by making a
valid TGS-REQ to a KDC serving a realm with a single-component name.
The process_tgs_req() function dereferences a null pointer because an
unusual failure condition causes a helper function to return success.

While attempting to provide cross-realm referrals for host-based
service principals, the find_referral_tgs() function could return a
TGS principal for a zero-length realm name (indicating that the
hostname in the service principal has no known realm associated with
it).

Subsequently, the find_alternate_tgs() function would attempt to
construct a path to this empty-string realm, and return success along
with a null pointer in its output parameter.  This happens because
krb5_walk_realm_tree() returns a list of length one when it attempts
to construct a transit path between a single-component realm and the
empty-string realm.  This list causes a loop in find_alternate_tgs()
to iterate over zero elements, resulting in the unexpected output of a
null pointer, which process_tgs_req() proceeds to dereference because
there is no error condition.

Add an error condition to find_referral_tgs() when
krb5_get_host_realm() returns an empty realm name.  Also add an error
condition to find_alternate_tgs() to handle the length-one output from
krb5_walk_realm_tree().

The vulnerable configuration is not likely to arise in practice.
(Realm names that have a single component are likely to be test
realms.)  Releases prior to krb5-1.11 are not vulnerable.

Thanks to Sol Jerome for reporting this problem.

CVSSv2: AV:N/AC:M/Au:S/C:N/I:N/A:P/E:H/RL:O/RC:C

(cherry picked from commit 3c7f1c21ffaaf6c90f1045f0f5440303c766acc0)

ticket: 7668
version_fixed: 1.11.4
status: resolved",{'6d6a8b0e1425b4094f417919ce9c49cc72b608e1'},https://github.com/krb5/krb5,3.5,4c023ba43c16396f0d199e2df1cfa59b88b62acc,"do_tgs_req.c in the Key Distribution Center (KDC) in MIT Kerberos 5 (aka krb5) 1.11 before 1.11.4, when a single-component realm name is used, allows remote authenticated users to cause a denial of service (daemon crash) via a TGS-REQ request that triggers an attempted cross-realm referral for a host-based service principal.",DoS ,yes,,,,,"KDC null deref due to referrals.
An authenticated remote client can cause a KDC to crash by making a valid TGS REQ to a KDC serving a realm with a single component name.
The process tgs req function dereferences a null pointer because an unusual failure condition causes a helper function to return success.
While attempting to provide cross realm referrals for host based service principals the find referral tgs function could return a TGS principal for a zero length realm name indicating that the hostname in the service principal has no known realm associated with it.
Subsequently the find alternate tgs function would attempt to construct a path to this empty string realm and return success along with a null pointer in its output parameter.
This happens because krb5 walk realm tree returns a list of length one when it attempts to construct a transit path between a single component realm and the empty string realm.
This list causes a loop in find alternate tgs to iterate over zero elements resulting in the unexpected output of a null pointer which process tgs req proceeds to dereference because there is no error condition.
Add an error condition to find referral tgs when krb5 get host realm returns an empty realm name.
Also add an error condition to find alternate tgs to handle the length one output from krb5 walk realm tree.
The vulnerable configuration is not likely to arise in practice.
Realm names that have a single component are likely to be test realms.
Releases prior to krb5 1.11 are not vulnerable.
Thanks to Sol Jerome for reporting this problem.
CVSSv2 AV N AC M Au S C N I N A P E H RL O RC C.
cherry picked from commit.
ticket 7668.
version fixed 1.11.4.
status resolved.",1.0,"['null deref', 'crash', 'valid', 'unexpected']"
36,36,42,Tom Yu,{},CVE-2013-1416,CWE-119,BIGVUL,"03/29/2013, 23:27:33",{'c'},"{'src/kdc/do_tgs_req.c': {'additions': 4, 'deletions': 2, 'changes': 6, 'status': 'modified'}}",https://github.com/krb5/krb5/commit/8ee70ec63931d1e38567905387ab9b1d45734d81,{'C/C++'},,positive,"KDC TGS-REQ null deref [CVE-2013-1416]

By sending an unusual but valid TGS-REQ, an authenticated remote
attacker can cause the KDC process to crash by dereferencing a null
pointer.

prep_reprocess_req() can cause a null pointer dereference when
processing a service principal name.  Code in this function can
inappropriately pass a null pointer to strlcpy().  Unmodified client
software can trivially trigger this vulnerability, but the attacker
must have already authenticated and received a valid Kerberos ticket.

The vulnerable code was introduced by the implementation of new
service principal realm referral functionality in krb5-1.7, but was
corrected as a side effect of the KDC refactoring in krb5-1.11.

CVSSv2 vector: AV:N/AC:L/Au:S/C:N/I:N/A:C/E:H/RL:O/RC:C

ticket: 7600 (new)
version_fixed: 1.10.5
status: resolved",{'2fef06bf57bf317c72d6c91d332935b6fc2e98e5'},https://github.com/krb5/krb5,4.0,8ee70ec63931d1e38567905387ab9b1d45734d81,"The prep_reprocess_req function in do_tgs_req.c in the Key Distribution Center (KDC) in MIT Kerberos 5 (aka krb5) before 1.10.5 does not properly perform service-principal realm referral, which allows remote authenticated users to cause a denial of service (NULL pointer dereference and daemon crash) via a crafted TGS-REQ request.",DoS Overflow ,yes,,,,,"KDC TGS REQ null deref.
By sending an unusual but valid TGS REQ an authenticated remote attacker can cause the KDC process to crash by dereferencing a null pointer.
prep reprocess req can cause a null pointer dereference when processing a service principal name.
Code in this function can inappropriately pass a null pointer to strlcpy.
Unmodified client software can trivially trigger this vulnerability but the attacker must have already authenticated and received a valid Kerberos ticket.
The vulnerable code was introduced by the implementation of new service principal realm referral functionality in krb5 1.7 but was corrected as a side effect of the KDC refactoring in krb5 1.11.
CVSSv2 vector AV N AC L Au S C N I N A C E H RL O RC C.
ticket 7600 new.
version fixed 1.10.5.
status resolved.",1.0,"['null deref', 'valid', 'crash', 'null pointer dereference', 'valid']"
37,37,43,Xi Wang,{},CVE-2013-1415,,BIGVUL,"02/14/2013, 23:17:40",{'c'},"{'src/plugins/preauth/pkinit/pkinit_crypto_openssl.c': {'additions': 1, 'deletions': 2, 'changes': 3, 'status': 'modified'}}",https://github.com/krb5/krb5/commit/f249555301940c6df3a2cdda13b56b5674eebc2e,{'C/C++'},,positive,"PKINIT null pointer deref [CVE-2013-1415]

Don't dereference a null pointer when cleaning up.

The KDC plugin for PKINIT can dereference a null pointer when a
malformed packet causes processing to terminate early, leading to
a crash of the KDC process.  An attacker would need to have a valid
PKINIT certificate or have observed a successful PKINIT authentication,
or an unauthenticated attacker could execute the attack if anonymous
PKINIT is enabled.

CVSSv2 vector: AV:N/AC:M/Au:N/C:N/I:N/A:C/E:P/RL:O/RC:C

This is a minimal commit for pullup; style fixes in a followup.
[kaduk@mit.edu: reformat and edit commit message]

(cherry picked from commit c773d3c775e9b2d88bcdff5f8a8ba88d7ec4e8ed)

ticket: 7570
version_fixed: 1.11.1
status: resolved",{'0dbdec4bb943ff1bcbf53148901501d48c7402cb'},https://github.com/krb5/krb5,7.1,f249555301940c6df3a2cdda13b56b5674eebc2e,"The pkinit_check_kdc_pkid function in plugins/preauth/pkinit/pkinit_crypto_openssl.c in the PKINIT implementation in the Key Distribution Center (KDC) in MIT Kerberos 5 (aka krb5) before 1.10.4 and 1.11.x before 1.11.1 does not properly handle errors during extraction of fields from an X.509 certificate, which allows remote attackers to cause a denial of service (NULL pointer dereference and daemon crash) via a malformed KRB5_PADATA_PK_AS_REQ AS-REQ request.",DoS ,yes,,,,,"PKINIT null pointer deref.
Don t dereference a null pointer when cleaning up.
The KDC plugin for PKINIT can dereference a null pointer when a malformed packet causes processing to terminate early leading to a crash of the KDC process.
An attacker would need to have a valid PKINIT certificate or have observed a successful PKINIT authentication or an unauthenticated attacker could execute the attack if anonymous PKINIT is enabled.
CVSSv2 vector AV N AC M Au N C N I N A C E P RL O RC C.
This is a minimal commit for pullup style fixes in a followup.

E mail reformat and edit commit message.
cherry picked from commit.
ticket 7570.
version fixed 1.11.1.
status resolved.",1.0,"['crash', 'valid', 'authentication', 'attack']"
38,38,44,Nalin Dahyabhai,{},CVE-2012-1016,,BIGVUL,"12/13/2012, 19:26:07",{'c'},"{'src/plugins/preauth/pkinit/pkinit_srv.c': {'additions': 4, 'deletions': 3, 'changes': 7, 'status': 'modified'}}",https://github.com/krb5/krb5/commit/db64ca25d661a47b996b4e2645998b5d7f0eb52c,{'C/C++'},,positive,"PKINIT (draft9) null ptr deref [CVE-2012-1016]

Don't check for an agility KDF identifier in the non-draft9 reply
structure when we're building a draft9 reply, because it'll be NULL.

The KDC plugin for PKINIT can dereference a null pointer when handling
a draft9 request, leading to a crash of the KDC process.  An attacker
would need to have a valid PKINIT certificate, or an unauthenticated
attacker could execute the attack if anonymous PKINIT is enabled.

CVSSv2 vector: AV:N/AC:M/Au:N/C:N/I:N/A:P/E:P/RL:O/RC:C

[tlyu@mit.edu: reformat comment and edit log message]

(back ported from commit cd5ff932c9d1439c961b0cf9ccff979356686aff)

ticket: 7527 (new)
version_fixed: 1.10.4
status: resolved",{'d6a6cd0e84154c782975955784678ebeebfee488'},https://github.com/krb5/krb5,4.3,db64ca25d661a47b996b4e2645998b5d7f0eb52c,"The pkinit_server_return_padata function in plugins/preauth/pkinit/pkinit_srv.c in the PKINIT implementation in the Key Distribution Center (KDC) in MIT Kerberos 5 (aka krb5) before 1.10.4 attempts to find an agility KDF identifier in inappropriate circumstances, which allows remote attackers to cause a denial of service (NULL pointer dereference and daemon crash) via a crafted Draft 9 request.",DoS ,yes,,,,,"PKINIT draft9 null ptr deref.
Don t check for an agility KDF identifier in the non draft9 reply structure when we re building a draft9 reply because it ll be NULL.
The KDC plugin for PKINIT can dereference a null pointer when handling a draft9 request leading to a crash of the KDC process.
An attacker would need to have a valid PKINIT certificate or an unauthenticated attacker could execute the attack if anonymous PKINIT is enabled.
CVSSv2 vector AV N AC M Au N C N I N A P E P RL O RC C.
E mail reformat comment and edit log message.
back ported from commit.
ticket 7527 new.
version fixed 1.10.4.
status resolved.",1.0,"['null ptr deref', 'crash', 'valid', 'attack']"
39,39,46,Tom Yu,{},CVE-2002-2443,CWE-20,BIGVUL,"05/03/2013, 20:26:46",{'c'},"{'src/kadmin/server/schpw.c': {'additions': 4, 'deletions': 4, 'changes': 8, 'status': 'modified'}}",https://github.com/krb5/krb5/commit/cf1a0c411b2668c57c41e9c4efd15ba17b6b322c,{'C/C++'},,positive,"Fix kpasswd UDP ping-pong [CVE-2002-2443]

The kpasswd service provided by kadmind was vulnerable to a UDP
""ping-pong"" attack [CVE-2002-2443].  Don't respond to packets unless
they pass some basic validation, and don't respond to our own error
packets.

Some authors use CVE-1999-0103 to refer to the kpasswd UDP ping-pong
attack or UDP ping-pong attacks in general, but there is discussion
leading toward narrowing the definition of CVE-1999-0103 to the echo,
chargen, or other similar built-in inetd services.

Thanks to Vincent Danen for alerting us to this issue.

CVSSv2: AV:N/AC:L/Au:N/C:N/I:N/A:P/E:P/RL:O/RC:C

ticket: 7637 (new)
target_version: 1.11.3
tags: pullup",{'0a97afba6986e2818cd26869704820e00efcae63'},https://github.com/krb5/krb5,5.0,cf1a0c411b2668c57c41e9c4efd15ba17b6b322c,"schpw.c in the kpasswd service in kadmind in MIT Kerberos 5 (aka krb5) before 1.11.3 does not properly validate UDP packets before sending responses, which allows remote attackers to cause a denial of service (CPU and bandwidth consumption) via a forged packet that triggers a communication loop, as demonstrated by krb_pingpong.nasl, a related issue to CVE-1999-0103.",DoS ,yes,,,,,"Fix kpasswd UDP ping pong.
The kpasswd service provided by kadmind was vulnerable to a UDP ping pong attack Don t respond to packets unless they pass some basic validation and don t respond to our own error packets.
Some authors use to refer to the kpasswd UDP ping pong attack or UDP ping pong attacks in general but there is discussion leading toward narrowing the definition of to the echo chargen or other similar built in inetd services.
Thanks to Vincent Danen for alerting us to this issue.
CVSSv2 AV N AC L Au N C N I N A P E P RL O RC C.
ticket 7637 new.
target version 1.11.3.
tags pullup.",1.0,"['attack', 'attack']"
44,44,52,Ben Kaduk,{},CVE-2014-5354,,BIGVUL,"11/19/2014, 17:04:46",{'c'},"{'src/plugins/kdb/ldap/libkdb_ldap/ldap_principal2.c': {'additions': 17, 'deletions': 8, 'changes': 25, 'status': 'modified'}}",https://github.com/krb5/krb5/commit/04038bf3633c4b909b5ded3072dc88c8c419bf16,{'C/C++'},,positive,"Support keyless principals in LDAP [CVE-2014-5354]

Operations like ""kadmin -q 'addprinc -nokey foo'"" or
""kadmin -q 'purgekeys -all foo'"" result in principal entries with
no keys present, so krb5_encode_krbsecretkey() would just return
NULL, which then got unconditionally dereferenced in
krb5_add_ber_mem_ldap_mod().

Apply some fixes to krb5_encode_krbsecretkey() to handle zero-key
principals better, correct the test for an allocation failure, and
slightly restructure the cleanup handler to be shorter and more
appropriate for the usage.  Once it no longer short-circuits when
n_key_data is zero, it will produce an array of length two with both
entries NULL, which is treated as an empty list by the LDAP library,
the correct behavior for a keyless principal.

However, attributes with empty values are only handled by the LDAP
library for Modify operations, not Add operations (which only get
a sequence of Attribute, with no operation field).  Therefore, only
add an empty krbprincipalkey to the modlist when we will be performing a
Modify, and not when we will be performing an Add, which is conditional
on the (misspelled) create_standalone_prinicipal boolean.

CVE-2014-5354:

In MIT krb5, when kadmind is configured to use LDAP for the KDC
database, an authenticated remote attacker can cause a NULL
dereference by inserting into the database a principal entry which
contains no long-term keys.

In order for the LDAP KDC backend to translate a principal entry
from the database abstraction layer into the form expected by the
LDAP schema, the principal's keys are encoded into a
NULL-terminated array of length-value entries to be stored in the
LDAP database.  However, the subroutine which produced this array
did not correctly handle the case where no keys were present,
returning NULL instead of an empty array, and the array was
unconditionally dereferenced while adding to the list of LDAP
operations to perform.

Versions of MIT krb5 prior to 1.12 did not expose a way for
principal entries to have no long-term key material, and
therefore are not vulnerable.

    CVSSv2 Vector: AV:N/AC:M/Au:S/C:N/I:N/A:P/E:H/RL:OF/RC:C

ticket: 8041 (new)
tags: pullup
target_version: 1.13.1
subject: kadmind with ldap backend crashes when putting keyless entries",{'e8df0458673071e56346730fa843c83aca88631f'},https://github.com/krb5/krb5,3.5,04038bf3633c4b909b5ded3072dc88c8c419bf16,"plugins/kdb/ldap/libkdb_ldap/ldap_principal2.c in MIT Kerberos 5 (aka krb5) 1.12.x and 1.13.x before 1.13.1, when the KDC uses LDAP, allows remote authenticated users to cause a denial of service (NULL pointer dereference and daemon crash) by creating a database entry for a keyless principal, as demonstrated by a kadmin *add_principal -nokey* or *purgekeys -all* command.",DoS ,yes,,,,,"Support keyless principals in LDAP.
Operations like kadmin q addprinc nokey foo or kadmin q purgekeys all foo result in principal entries with no keys present so krb5 encode krbsecretkey would just return NULL which then got unconditionally dereferenced in krb5 add ber mem ldap mod.
Apply some fixes to krb5 encode krbsecretkey to handle zero key principals better correct the test for an allocation failure and slightly restructure the cleanup handler to be shorter and more appropriate for the usage.
Once it no longer short circuits when n key data is zero it will produce an array of length two with both entries NULL which is treated as an empty list by the LDAP library the correct behavior for a keyless principal.
However attributes with empty values are only handled by the LDAP library for Modify operations not Add operations which only get a sequence of Attribute with no operation field.
Therefore only add an empty krbprincipalkey to the modlist when we will be performing a Modify and not when we will be performing an Add which is conditional on the misspelled create standalone prinicipal boolean.

In MIT krb5 when kadmind is configured to use LDAP for the KDC database an authenticated remote attacker can cause a NULL dereference by inserting into the database a principal entry which contains no long term keys.
In order for the LDAP KDC backend to translate a principal entry from the database abstraction layer into the form expected by the LDAP schema the principal s keys are encoded into a NULL terminated array of length value entries to be stored in the LDAP database.
However the subroutine which produced this array did not correctly handle the case where no keys were present returning NULL instead of an empty array and the array was unconditionally dereferenced while adding to the list of LDAP operations to perform.
Versions of MIT krb5 prior to 1.12 did not expose a way for principal entries to have no long term key material and therefore are not vulnerable.
CVSSv2 Vector AV N AC M Au S C N I N A P E H RL OF RC C.
ticket 8041 new.
tags pullup.
target version 1.13.1.
subject kadmind with ldap backend crashes when putting keyless entries.",1.0,['NULL dereference']
45,45,53,Greg Hudson,{},CVE-2014-5353,,BIGVUL,"12/05/2014, 19:01:39",{'c'},"{'src/plugins/kdb/ldap/libkdb_ldap/ldap_pwd_policy.c': {'additions': 4, 'deletions': 3, 'changes': 7, 'status': 'modified'}}",https://github.com/krb5/krb5/commit/d1f707024f1d0af6e54a18885322d70fa15ec4d3,{'C/C++'},,positive,"Fix LDAP misused policy name crash [CVE-2014-5353]

In krb5_ldap_get_password_policy_from_dn, if LDAP_SEARCH returns
successfully with no results, return KRB5_KDB_NOENTRY instead of
returning success with a zeroed-out policy object.  This fixes a null
dereference when an admin attempts to use an LDAP ticket policy name
as a password policy name.

CVE-2014-5353:

In MIT krb5, when kadmind is configured to use LDAP for the KDC
database, an authenticated remote attacker can cause a NULL dereference
by attempting to use a named ticket policy object as a password policy
for a principal.  The attacker needs to be authenticated as a user who
has the elevated privilege for setting password policy by adding or
modifying principals.

Queries to LDAP scoped to the krbPwdPolicy object class will correctly
not return entries of other classes, such as ticket policy objects, but
may return success with no returned elements if an object with the
requested DN exists in a different object class.  In this case, the
routine to retrieve a password policy returned success with a password
policy object that consisted entirely of zeroed memory.  In particular,
accesses to the policy name will dereference a NULL pointer.  KDC
operation does not access the policy name field, but most kadmin
operations involving the principal with incorrect password policy
will trigger the crash.

Thanks to Patrik Kis for reporting this problem.

CVSSv2 Vector: AV:N/AC:M/Au:S/C:N/I:N/A:C/E:H/RL:OF/RC:C

[kaduk@mit.edu: CVE description and CVSS score]

ticket: 8051 (new)
target_version: 1.13.1
tags: pullup",{'8466003864b294cdb9e5547c2f8e574d2c156b13'},https://github.com/krb5/krb5,3.5,d1f707024f1d0af6e54a18885322d70fa15ec4d3,"The krb5_ldap_get_password_policy_from_dn function in plugins/kdb/ldap/libkdb_ldap/ldap_pwd_policy.c in MIT Kerberos 5 (aka krb5) before 1.13.1, when the KDC uses LDAP, allows remote authenticated users to cause a denial of service (daemon crash) via a successful LDAP query with no results, as demonstrated by using an incorrect object type for a password policy.",DoS ,yes,,,,,"Fix LDAP misused policy name crash.
In krb5 ldap get password policy from dn if LDAP SEARCH returns successfully with no results return KRB5 KDB NOENTRY instead of returning success with a zeroed out policy object.
This fixes a null dereference when an admin attempts to use an LDAP ticket policy name as a password policy name.

In MIT krb5 when kadmind is configured to use LDAP for the KDC database an authenticated remote attacker can cause a NULL dereference by attempting to use a named ticket policy object as a password policy for a principal.
The attacker needs to be authenticated as a user who has the elevated privilege for setting password policy by adding or modifying principals.
Queries to LDAP scoped to the krbPwdPolicy object class will correctly not return entries of other classes such as ticket policy objects but may return success with no returned elements if an object with the requested DN exists in a different object class.
In this case the routine to retrieve a password policy returned success with a password policy object that consisted entirely of zeroed memory.
In particular accesses to the policy name will dereference a NULL pointer.
KDC operation does not access the policy name field but most kadmin operations involving the principal with incorrect password policy will trigger the crash.
Thanks to Patrik Kis for reporting this problem.
CVSSv2 Vector AV N AC M Au S C N I N A C E H RL OF RC C.
E mail CVE description and CVSS score.
ticket 8051 new.
target version 1.13.1.
tags pullup.",1.0,"['crash', 'password', 'null dereference', 'password', 'NULL dereference', 'password', 'privilege', 'password', 'password', 'password', 'memory', 'password', 'crash']"
46,46,54,Greg Hudson,{},CVE-2014-5351,CWE-255,BIGVUL,"08/21/2014, 17:52:07",{'c'},"{'src/lib/kadm5/srv/svr_principal.c': {'additions': 18, 'deletions': 3, 'changes': 21, 'status': 'modified'}}",https://github.com/krb5/krb5/commit/af0ed4df4dfae762ab5fb605f5a0c8f59cb4f6ca,{'C/C++'},,positive,"Return only new keys in randkey [CVE-2014-5351]

In kadmind's randkey operation, if a client specifies the keepold
flag, do not include the preserved old keys in the response.

CVE-2014-5351:

An authenticated remote attacker can retrieve the current keys for a
service principal when generating a new set of keys for that
principal.  The attacker needs to be authenticated as a user who has
the elevated privilege for randomizing the keys of other principals.

Normally, when a Kerberos administrator randomizes the keys of a
service principal, kadmind returns only the new keys.  This prevents
an administrator who lacks legitimate privileged access to a service
from forging tickets to authenticate to that service.  If the
""keepold"" flag to the kadmin randkey RPC operation is true, kadmind
retains the old keys in the KDC database as intended, but also
unexpectedly returns the old keys to the client, which exposes the
service to ticket forgery attacks from the administrator.

A mitigating factor is that legitimate clients of the affected service
will start failing to authenticate to the service once they begin to
receive service tickets encrypted in the new keys.  The affected
service will be unable to decrypt the newly issued tickets, possibly
alerting the legitimate administrator of the affected service.

CVSSv2: AV:N/AC:H/Au:S/C:P/I:N/A:N/E:POC/RL:OF/RC:C

[tlyu@mit.edu: CVE description and CVSS score]

ticket: 8018 (new)
target_version: 1.13
tags: pullup",{'17689700b27c6fb6d26156330d11b57ef79385d3'},https://github.com/krb5/krb5,2.1,af0ed4df4dfae762ab5fb605f5a0c8f59cb4f6ca,"The kadm5_randkey_principal_3 function in lib/kadm5/srv/svr_principal.c in kadmind in MIT Kerberos 5 (aka krb5) before 1.13 sends old keys in a response to a -randkey -keepold request, which allows remote authenticated users to forge tickets by leveraging administrative access.",,yes,,,,,"Return only new keys in randkey.
In kadmind s randkey operation if a client specifies the keepold flag do not include the preserved old keys in the response.

An authenticated remote attacker can retrieve the current keys for a service principal when generating a new set of keys for that principal.
The attacker needs to be authenticated as a user who has the elevated privilege for randomizing the keys of other principals.
Normally when a Kerberos administrator randomizes the keys of a service principal kadmind returns only the new keys.
This prevents an administrator who lacks legitimate privileged access to a service from forging tickets to authenticate to that service.
If the keepold flag to the kadmin randkey RPC operation is true kadmind retains the old keys in the KDC database as intended but also unexpectedly returns the old keys to the client which exposes the service to ticket forgery attacks from the administrator.
A mitigating factor is that legitimate clients of the affected service will start failing to authenticate to the service once they begin to receive service tickets encrypted in the new keys.
The affected service will be unable to decrypt the newly issued tickets possibly alerting the legitimate administrator of the affected service.
CVSSv2 AV N AC H Au S C P I N A N E POC RL OF RC C.
E mail CVE description and CVSS score.
ticket 8018 new.
target version 1.13.
tags pullup.",1.0,"['privilege', 'authenticate', 'forgery', 'authenticate', 'POC']"
