manually_label,clean_message
positive,"Fix integer overflow in STRALGO LCS CVE ID.
An integer overflow bug in Redis version 6.0 or newer could be exploited using.
the STRALGO LCS command to corrupt the heap and potentially result with remote.
code execution[.]."
positive,"Fix integer overflow in intset CVE ID.
An integer overflow bug in Redis 6.2 could be exploited to corrupt the heap and potentially result with remote code execution.
The vulnerability involves changing the default set max intset entries configuration value creating a large set key that consists of integer values and using the COPY command to duplicate it.
The integer overflow bug exists in all versions of Redis starting with 2.6.
where it could result with a corrupted RDB or DUMP payload but not exploited.
through COPY which did not exist before 6.2 [.]."
positive,"Introduce getKeysResult for getKeysFromCommand.
Avoid using a static buffer for short key index responses and make it.
caller s responsibility to stack allocate a result type.
Responses that.
don t fit are still allocated on the heap[.]."
positive,"Assert that setDeferredAggregateLen isn t called with negative value.
In case the redis is about to return broken reply we want to crash.
with assert so that we are notified about the bug.
see 7687[.]."
positive,"Create PUSH handlers in redis cli.
Add logic to redis cli to display RESP3 PUSH messages when we detect STDOUT is a tty with an optional command line argument to override the default behavior.
The new argument show pushes yn.
Examples.
redis cli 3 show pushes no.
echo client tracking on nget k1 nset k1 v1 | redis cli 3 show pushes y."
positive,"Fix potential race in bugReportStart.
this race would only happen when two threads paniced at the same time and even then the only consequence is some extra log lines.
race reported in 7391."
positive,"Assertion and panic print crash log without generating SIGSEGV.
This makes it possible to add tests that generate assertions and run them with valgrind making sure that there are no memory violations prior to the assertion.
New config options.
crash log enabled can be disabled for cleaner core dumps.
crash memcheck enabled useful for faster termination after a crash.
use exit on panic to be used by the test suite so that valgrind can.
detect leaks and memory corruptions.
Other changes.
Crash log is printed even on system that dont HAVE BACKTRACE i.e.
in.
both SIGSEGV and assert panic.
Assertion and panic won t print registers and code around EIP which.
was useless but will do fast memory test which may still indicate.
that the assertion was due to memory corrpution.
I had to reshuffle code in order to re use it so i extracted come code.
into function without actually doing any changes to the code.
logServerInfo.
logModulesInfo.
doFastMemoryTest with the exception of it being conditional.
dumpCodeAroundEIP.
changes to the crash report on segfault.
logRegisters is called right after the stack trace before info done.
just in order to have more re usable code.
stack trace skips the first two items on the stack the crash log and.
signal handler functions."
positive,fix memory leak in sentinel connection sharing.
positive,"Tracking fix enableBcastTrackingForPrefix invalid sdslen call.
Related to 7387[.]."
positive,fix memory leak.
positive,"fix disconnectSlaves to try to free each slave.
the recent change in that loop iteration rather than waiting for it to be empty was intended to avoid an endless loop in case some slave would refuse to be freed.
but the lookup of the first client remained which would have caused it.
to try the first one again and again instead of moving on[.]."
positive,Redis Benchmark avoid potentical memmory leaking.
positive,stringmatchlen should not expect null terminated strings[.].
positive,Redis Benchmark Fix coredump because of double free.
positive,Fix compiler warnings on function rev unsigned long.
positive,redis cli safer cluster fix with unreachalbe masters[.].
positive,"optimize memory usage of deferred replies.
When deffered reply is added the previous reply node cannot be used so all the extra space we allocated in it is wasted.
in case someone uses deffered replies in a loop each time adding a small reply each of these reply nodes the small string reply would have consumed a 16k block.
now when we add anther diferred reply node we trim the unused portion of the previous reply block.
see 7123."
positive,fix integer overflow.
positive,Fix crashes related to failed rejected accepts[.].
positive,fix potentical memory leak in redis cli.
positive,Threaded IO bugfix client kill may crash redis.
positive,"ae.c fix crash when resizing the event loop.
See 6964.
The root cause is that the event loop may be resized from an.
event callback itself causing the event pointer to be invalid[.]."
positive,"Merge pull request 6875 from WOOSEUNGHOON fix.
FIX revisit CVE ID vulnerability."
positive,FIX revisit CVE ID vulnerability.
positive,Fix memory leak in test ld conv.
positive,"RM Scan disable dict rehashing.
The callback approach we took is very efficient the module can do any filtering of keys without building any list and cloning strings it can also read data from the key s value.
but if the user tries to re open the key or any other key this can cause dict re hashing dictFind does that and that s very bad to do from inside dictScan.
this commit protects the dict from doing any rehashing during scan but.
also warns the user not to attempt any writes or command calls from.
within the callback for fear of unexpected side effects and crashes[.]."
positive,"moduleRDBLoadError add key name and use panic rather than exit.
using panic rather than exit means you get s stack trace of the code.
path that experianced the error and possibly other info[.]."
positive,"Fix client flags to be int64 in module.c.
currently there s no bug since the flags these functions handle are.
always lower than 32bit but still better fix the type to prevent future.
bugs[.]."
positive,"fix maxmemory config warning.
the warning condition was if usage limit saying it ll cause eviction or oom but in fact the eviction and oom depends on used minus slave buffers.
other than fixing the condition i add info about the current usage and.
limit which may be useful when looking at the log[.]."
positive,Memory leak when bind config is provided twice.
positive,Fix lua related memory leak[.].
positive,fix uninitialized info cb var in module.c.
